blinded_model,topic_id,top_20_probability_terms,top_20_frex_terms,top_loading_studies,proposed_label,short_description,coherence_1_5,interpretability_1_5,distinctiveness_1_5,topic_validity_flag,word_intrusion_correct,document_intrusion_correct,notes
C,0,"requirement, hallucination, prompt, development, function, input, domain, critical, specific, method, output, state, type, quality, result, program, test, overall, functional, new","requirement, hallucination, state, domain, benchmark, overall, function, critical, input, description, output, rate, industry, algorithm, humaneval, functional, parameter, type, prompt, limit","S08 (An Empirical Study of the Code Generation of Safety-Critical Software Using LLMs); S02 (A Two-Stage Code Generation Method using Large Language Models); S25 (COLLU-BENCH: A BENCHMARK FOR PREDICTING LANGUAGE MODEL HALLUCINATIONS IN CODE); S32 (Evaluating Large Language Models in Class-Level Code Generation); S36 (Beyond Functional Correctness: Exploring Hallucinations in LLM-Generated Code); S58 (We Have a Package for You! A Comprehensive Analysis of Package Hallucinations by Code Generating LLMs); S24 (CodeMirage: Hallucinations in Code Generated by Large Language Models); S53 (Test-Driven Development and LLM-based Code Generation); S71 (Code Generation Using LLMs); S47 (LLM Hallucinations in Practical Code Generation: Phenomena, Mechanism, and Mitigation)",Code Generation Limitations & Safety-Critical Requirements,Merges generation of code for specific domains with the phenomenon of LLM hallucinations.,3.0,3.0,4.0,1.0,,,
C,1,"chatgpt, student, tool, solution, work, result, provide, use, developer, feedback, human, education, cod, present, paper, process, api, user, research, potential","student, education, chatgpt, assignment, assess, participant, copilot, project, experience, course, tool, solution, assistant, cod, copy, report, computer, feedback, human, api","S60 (Would ChatGPT-facilitated programming mode impact college students’ programming behaviors, performances, and perceptions? An empirical study); S52 (Poisoned ChatGPT Finds Work for Idle Hands: Exploring Developers’ Coding Practices with Insecure Suggestions from Poisoned AI Models); S29 (Does ChatGPT Help With Introductory Programming? An Experiment of Students Using ChatGPT in CS1); S43 (Fight Fire with Fire: How Much Can We Trust ChatGPT on Source Code-Related Tasks?); S15 (Beyond Functional Correctness: An Exploratory Study on the Time Efficiency of Programming Assignments); S59 (Why Do Developers Engage with ChatGPT in Issue-Tracker? Investigating Usage and Reliance on ChatGPT-Generated Code); S64 (Pair programming with ChatGPT for sampling and estimation of copulas); S42 (From Ban It Till We Understand It to Resistance is Futile: How University Programming Instructors Plan to Adapt as More Students Use AI Code Generation and Explanation Tools such as ChatGPT and GitHub Copilot); S06 (AI chatbots in programming education: guiding success or encouraging plagiarism); S10 (Applying Large Language Models to Enhance the Assessment of Parallel Functional Programming Assignments)",LLMs in Programming Education,Represents the use and impact of ChatGPT on CS education and student assignments.,4.0,5.0,4.0,1.0,,,
B,0,"chatgpt, student, education, feedback, tool, assignment, work, provide, result, present, number, solution, assess, process, time, human, course, program, learning, computer","student, education, assignment, course, assess, feedback, number, creation, computer, learn, creative, university, integration, difference, present, expert, time, science, project, list",S54 (The Future of Grading Programming Assignments in Education: The Role of ChatGPT in Automating the Assessment and Feedback Process); S10 (Applying Large Language Models to Enhance the Assessment of Parallel Functional Programming Assignments); S16 (Bridging the Theory-Practice Gap in a Maintenance Programming Course: An Experience Report); S12 (Automated Programming Exercise Generation in the Era of Large Language Models); S61 (Cracking the Code: Co-coding with AI in Creative Programming Education); S35 (Explaining Code Examples in Introductory Programming Courses: LLM vs Humans); S40 (Exploring the Potential of Large Language Models to Generate Formative Programming Feedback); S29 (Does ChatGPT Help With Introductory Programming? An Experiment of Students Using ChatGPT in CS1); S34 (Experiences and Challenges in AI-Driven Modular Software Development Using Large Language Models for Code Generation); S15 (Beyond Functional Correctness: An Exploratory Study on the Time Efficiency of Programming Assignments),LLMs in Programming Education,Focuses on the role of ChatGPT in student learning and automated feedback.,5.0,5.0,4.0,1.0,,,
B,1,"chatgpt, hallucination, tool, developer, problem, development, api, dataset, performance, user, result, research, models, demonstrate, paper, type, different, test, solution, finding","api, hallucination, copilot, exist, assistant, vulnerability, find, developer, community, leverage, dataset, impact, recent, trust, mitigate, comprehensive, finding, problem, empirical, snippet",S43 (Fight Fire with Fire: How Much Can We Trust ChatGPT on Source Code-Related Tasks?); S57 (User Centric Evaluation of Code Generation Tools); S36 (Beyond Functional Correctness: Exploring Hallucinations in LLM-Generated Code); S56 (Unmasking the giant: A comprehensive evaluation of ChatGPT's proficiency in coding algorithms and data structures); S24 (CodeMirage: Hallucinations in Code Generated by Large Language Models); S39 (Exploring Early Adopters’ Perceptions of ChatGPT as a Code Generation Tool); S48 (LLM-Based Test-Driven Interactive Code Generation User Study and Empirical Evaluation); S31 (Enhancing Large Language Models in Coding Through Multi-Perspective Self-Consistency); S09 (An Empirical Study of the Non-determinism of ChatGPT in Code Generation); S62 (“It would work for me too”: How Online Communities Shape Software Developers’ Trust in AI-Powered Code Generation Tools),Evaluating Hallucinations & Code Vulnerabilities,Centers on developer trust and mitigating hallucinations or insecure snippets.,4.0,4.0,4.0,1.0,,,
B,2,"requirement, prompt, function, input, development, domain, critical, specific, state, method, output, quality, functional, overall, program, description, algorithm, test, industry, set","requirement, critical, domain, industry, input, state, overall, function, algorithm, description, functional, prompt, output, specific, set, value, limit, parameter, field, implement","S08 (An Empirical Study of the Code Generation of Safety-Critical Software Using LLMs); S02 (A Two-Stage Code Generation Method using Large Language Models); S05 (A Self-Iteration Code Generation Method Based on Large Language Models); S53 (Test-Driven Development and LLM-based Code Generation); S20 (Chain-of-Programming (CoP): Empowering Large Language Models for Geospatial Code Generation); S11 (Applying RLAIF for Code Generation with API-usage in Lightweight LLMs); S21 (Code Generation with AlphaCodium: From Prompt Engineering to Flow); S71 (Code Generation Using LLMs); S47 (LLM Hallucinations in Practical Code Generation: Phenomena, Mechanism, and Mitigation); S22 (Code Hallucination)",Code Generation for Specific Domain Requirements,Explores prompt engineering for safety-critical or industry-specific requirements.,4.0,4.0,4.0,1.0,,,
D,0,"chatgpt, problem, hallucination, developer, type, copilot, dataset, tool, self, solution, test, vulnerability, assistant, cod, provide, result, incorrect, correct, program, different","copilot, vulnerability, self, problem, java, incorrect, snippet, verify, multi, contain, solve, recent, assistant, developer, dataset, world, success, programmer, non, investigate",S25 (COLLU-BENCH: A BENCHMARK FOR PREDICTING LANGUAGE MODEL HALLUCINATIONS IN CODE); S43 (Fight Fire with Fire: How Much Can We Trust ChatGPT on Source Code-Related Tasks?); S41 (Extending the Frontier of ChatGPT: Code Generation and Debugging); S63 (Java Web Programming with ChatGPT); S09 (An Empirical Study of the Non-determinism of ChatGPT in Code Generation); S45 (Grounded Copilot: How Programmers Interact with Code-Generating Models); S38 (Exploring the Verifiability of Code Generated by GitHub Copilot); S31 (Enhancing Large Language Models in Coding Through Multi-Perspective Self-Consistency); S03 (A Closer Look at Different Difficulty Levels Code Generation Abilities of ChatGPT); S52 (Poisoned ChatGPT Finds Work for Idle Hands: Exploring Developers’ Coding Practices with Insecure Suggestions from Poisoned AI Models),Security Vulnerabilities & Copilot Usage,Focuses on vulnerabilities and incorrect snippets generated by coding assistants.,4.0,4.0,4.0,1.0,,,
D,1,"requirement, prompt, function, input, domain, critical, development, specific, state, quality, output, overall, method, program, functional, test, algorithm, set, description, value","requirement, function, domain, input, overall, critical, state, description, functional, value, algorithm, set, parameter, specific, industry, prompt, limit, standard, output, implement",S08 (An Empirical Study of the Code Generation of Safety-Critical Software Using LLMs); S02 (A Two-Stage Code Generation Method using Large Language Models); S11 (Applying RLAIF for Code Generation with API-usage in Lightweight LLMs); S21 (Code Generation with AlphaCodium: From Prompt Engineering to Flow); S53 (Test-Driven Development and LLM-based Code Generation); S20 (Chain-of-Programming (CoP): Empowering Large Language Models for Geospatial Code Generation); S03 (A Closer Look at Different Difficulty Levels Code Generation Abilities of ChatGPT); S51 (On Mitigating Code LLM Hallucinations with API Documentation); S22 (Code Hallucination); S58 (We Have a Package for You! A Comprehensive Analysis of Package Hallucinations by Code Generating LLMs),Prompting for Domain-Specific Requirements,Centers on functional code generation based on strict inputs for critical domains.,4.0,4.0,4.0,1.0,,,
D,2,"chatgpt, student, tool, education, work, provide, assignment, feedback, result, process, use, solution, number, assess, human, time, research, data, present, correct","student, education, assignment, course, assess, number, science, creative, feedback, online, difference, develop, learn, automatic, usage, practice, community, chatbot, tool, time","S60 (Would ChatGPT-facilitated programming mode impact college students’ programming behaviors, performances, and perceptions? An empirical study); S29 (Does ChatGPT Help With Introductory Programming? An Experiment of Students Using ChatGPT in CS1); S15 (Beyond Functional Correctness: An Exploratory Study on the Time Efficiency of Programming Assignments); S59 (Why Do Developers Engage with ChatGPT in Issue-Tracker? Investigating Usage and Reliance on ChatGPT-Generated Code); S64 (Pair programming with ChatGPT for sampling and estimation of copulas); S42 (From Ban It Till We Understand It to Resistance is Futile: How University Programming Instructors Plan to Adapt as More Students Use AI Code Generation and Explanation Tools such as ChatGPT and GitHub Copilot); S39 (Exploring Early Adopters’ Perceptions of ChatGPT as a Code Generation Tool); S49 (LLMs for Science: Usage for Code Generation and Data Analysis); S62 (“It would work for me too”: How Online Communities Shape Software Developers’ Trust in AI-Powered Code Generation Tools); S44 (Gauging Tech Community Acceptance of Rapid Prototyping in Unfamiliar Programming Languages using LLM Chatbots)",AI in Computer Science Education,Discusses the impact of ChatGPT on student assignments and educational practice.,5.0,5.0,5.0,1.0,,,
D,3,"hallucination, development, api, user, models, propose, complex, challenge, engineering, class, benchmark, prompt, project, result, paper, demonstrate, method, strategy, level, performance","api, strategy, complex, mitigate, project, hallucination, dependency, platform, exist, class, framework, offer, integration, propose, gap, models, challenge, context, promising, accurate","S34 (Experiences and Challenges in AI-Driven Modular Software Development Using Large Language Models for Code Generation); S70 (Towards Mitigating API Hallucination in Code Generated by LLMs with Hierarchical Dependency Aware); S32 (Evaluating Large Language Models in Class-Level Code Generation); S36 (Beyond Functional Correctness: Exploring Hallucinations in LLM-Generated Code); S27 (Developer Experiences with a Contextualized AI Coding Assistant: Usability, Expectations, and Outcomes); S26 (De-Hallucinator: Iterative Grounding for LLM-Based Code Completion); S71 (Code Generation Using LLMs); S47 (LLM Hallucinations in Practical Code Generation: Phenomena, Mechanism, and Mitigation); S48 (LLM-Based Test-Driven Interactive Code Generation User Study and Empirical Evaluation); S46 (Hallucinating AI Hijacking Attack: Large Language Models and Malicious Code Recommenders)",Mitigating API Hallucinations,Focuses on proposing frameworks and benchmarks to mitigate API hallucinations.,4.0,4.0,4.0,1.0,,,
A,0,"student, chatgpt, education, feedback, work, assignment, result, provide, assess, present, number, solution, tool, process, prompt, program, course, quality, correct, time","student, assignment, education, assess, course, number, feedback, generative, learn, practice, difference, present, list, work, science, question, time, correct, differ, point",S54 (The Future of Grading Programming Assignments in Education: The Role of ChatGPT in Automating the Assessment and Feedback Process); S29 (Does ChatGPT Help With Introductory Programming? An Experiment of Students Using ChatGPT in CS1); S10 (Applying Large Language Models to Enhance the Assessment of Parallel Functional Programming Assignments); S40 (Exploring the Potential of Large Language Models to Generate Formative Programming Feedback); S12 (Automated Programming Exercise Generation in the Era of Large Language Models); S35 (Explaining Code Examples in Introductory Programming Courses: LLM vs Humans); S13 (Automating Human Tutor-Style Programming Feedback: Leveraging GPT-4 Tutor Model for Hint Generation and GPT-3.5 Student Model for Hint Validation); S16 (Bridging the Theory-Practice Gap in a Maintenance Programming Course: An Experience Report); S15 (Beyond Functional Correctness: An Exploratory Study on the Time Efficiency of Programming Assignments); S06 (AI chatbots in programming education: guiding success or encouraging plagiarism),Education/Student Assignments,Impact of LLMs on programming education and grading.,5.0,5.0,5.0,1.0,,,
A,1,"requirement, prompt, function, input, domain, critical, development, specific, output, program, state, quality, overall, test, method, functional, set, algorithm, description, result","requirement, input, function, critical, overall, domain, output, algorithm, state, prompt, value, description, specific, set, parameter, industry, functional, limit, implement, standard",S08 (An Empirical Study of the Code Generation of Safety-Critical Software Using LLMs); S53 (Test-Driven Development and LLM-based Code Generation); S09 (An Empirical Study of the Non-determinism of ChatGPT in Code Generation); S21 (Code Generation with AlphaCodium: From Prompt Engineering to Flow); S31 (Enhancing Large Language Models in Coding Through Multi-Perspective Self-Consistency); S02 (A Two-Stage Code Generation Method using Large Language Models); S43 (Fight Fire with Fire: How Much Can We Trust ChatGPT on Source Code-Related Tasks?); S11 (Applying RLAIF for Code Generation with API-usage in Lightweight LLMs); S03 (A Closer Look at Different Difficulty Levels Code Generation Abilities of ChatGPT); S26 (De-Hallucinator: Iterative Grounding for LLM-Based Code Completion),Safety-Critical Domain Requirements,"Code generation methods for specific, critical requirements.",4.0,4.0,4.0,1.0,,,
