blinded_model,topic_id,word_intrusion_list,word_intrusion_answer,document_intrusion_list,document_intrusion_answer
C,0,"hallucination, chatgpt, development, method, specific, function, critical, requirement, domain, prompt, input",chatgpt,"S25: COLLU-BENCH: A BENCHMARK FOR PREDICTING LANGUAGE MODEL HALLUCINATIONS IN CODE | S58: We Have a Package for You! A Comprehensive Analysis of Package Hallucinations by Code Generating LLMs | S36: Beyond Functional Correctness: Exploring Hallucinations in LLM-Generated Code | S53: Test-Driven Development and LLM-based Code Generation | S60: Would ChatGPT-facilitated programming mode impact college students’ programming behaviors, performances, and perceptions? An empirical study | S24: CodeMirage: Hallucinations in Code Generated by Large Language Models | S47: LLM Hallucinations in Practical Code Generation: Phenomena, Mechanism, and Mitigation | S02: A Two-Stage Code Generation Method using Large Language Models | S08: An Empirical Study of the Code Generation of Safety-Critical Software Using LLMs | S32: Evaluating Large Language Models in Class-Level Code Generation | S71: Code Generation Using LLMs","S60: Would ChatGPT-facilitated programming mode impact college students’ programming behaviors, performances, and perceptions? An empirical study"
C,1,"use, developer, tool, requirement, work, provide, result, solution, student, feedback, chatgpt",requirement,"S59: Why Do Developers Engage with ChatGPT in Issue-Tracker? Investigating Usage and Reliance on ChatGPT-Generated Code | S15: Beyond Functional Correctness: An Exploratory Study on the Time Efficiency of Programming Assignments | S64: Pair programming with ChatGPT for sampling and estimation of copulas | S06: AI chatbots in programming education: guiding success or encouraging plagiarism | S52: Poisoned ChatGPT Finds Work for Idle Hands: Exploring Developers’ Coding Practices with Insecure Suggestions from Poisoned AI Models | S10: Applying Large Language Models to Enhance the Assessment of Parallel Functional Programming Assignments | S42: From Ban It Till We Understand It to Resistance is Futile: How University Programming Instructors Plan to Adapt as More Students Use AI Code Generation and Explanation Tools such as ChatGPT and GitHub Copilot | S29: Does ChatGPT Help With Introductory Programming? An Experiment of Students Using ChatGPT in CS1 | S08: An Empirical Study of the Code Generation of Safety-Critical Software Using LLMs | S43: Fight Fire with Fire: How Much Can We Trust ChatGPT on Source Code-Related Tasks? | S60: Would ChatGPT-facilitated programming mode impact college students’ programming behaviors, performances, and perceptions? An empirical study",S08: An Empirical Study of the Code Generation of Safety-Critical Software Using LLMs
B,0,"requirement, result, education, provide, work, tool, chatgpt, assignment, feedback, present, student",,S08: An Empirical Study of the Code Generation of Safety-Critical Software Using LLMs | S54: The Future of Grading Programming Assignments in Education: The Role of ChatGPT in Automating the Assessment and Feedback Process | S10: Applying Large Language Models to Enhance the Assessment of Parallel Functional Programming Assignments | S16: Bridging the Theory-Practice Gap in a Maintenance Programming Course: An Experience Report | S15: Beyond Functional Correctness: An Exploratory Study on the Time Efficiency of Programming Assignments | S61: Cracking the Code: Co-coding with AI in Creative Programming Education | S12: Automated Programming Exercise Generation in the Era of Large Language Models | S35: Explaining Code Examples in Introductory Programming Courses: LLM vs Humans | S40: Exploring the Potential of Large Language Models to Generate Formative Programming Feedback | S34: Experiences and Challenges in AI-Driven Modular Software Development Using Large Language Models for Code Generation | S29: Does ChatGPT Help With Introductory Programming? An Experiment of Students Using ChatGPT in CS1,
B,1,"user, chatgpt, performance, api, requirement, development, tool, dataset, problem, hallucination, developer",,S39: Exploring Early Adopters’ Perceptions of ChatGPT as a Code Generation Tool | S43: Fight Fire with Fire: How Much Can We Trust ChatGPT on Source Code-Related Tasks? | S24: CodeMirage: Hallucinations in Code Generated by Large Language Models | S56: Unmasking the giant: A comprehensive evaluation of ChatGPT's proficiency in coding algorithms and data structures | S08: An Empirical Study of the Code Generation of Safety-Critical Software Using LLMs | S31: Enhancing Large Language Models in Coding Through Multi-Perspective Self-Consistency | S62: “It would work for me too”: How Online Communities Shape Software Developers’ Trust in AI-Powered Code Generation Tools | S36: Beyond Functional Correctness: Exploring Hallucinations in LLM-Generated Code | S48: LLM-Based Test-Driven Interactive Code Generation User Study and Empirical Evaluation | S09: An Empirical Study of the Non-determinism of ChatGPT in Code Generation | S57: User Centric Evaluation of Code Generation Tools,
B,2,"requirement, prompt, critical, input, development, function, specific, chatgpt, domain, method, state",,"S53: Test-Driven Development and LLM-based Code Generation | S22: Code Hallucination | S05: A Self-Iteration Code Generation Method Based on Large Language Models | S47: LLM Hallucinations in Practical Code Generation: Phenomena, Mechanism, and Mitigation | S08: An Empirical Study of the Code Generation of Safety-Critical Software Using LLMs | S21: Code Generation with AlphaCodium: From Prompt Engineering to Flow | S11: Applying RLAIF for Code Generation with API-usage in Lightweight LLMs | S71: Code Generation Using LLMs | S20: Chain-of-Programming (CoP): Empowering Large Language Models for Geospatial Code Generation | S54: The Future of Grading Programming Assignments in Education: The Role of ChatGPT in Automating the Assessment and Feedback Process | S02: A Two-Stage Code Generation Method using Large Language Models",
D,0,"self, solution, requirement, tool, problem, hallucination, developer, chatgpt, copilot, dataset, type",,S03: A Closer Look at Different Difficulty Levels Code Generation Abilities of ChatGPT | S43: Fight Fire with Fire: How Much Can We Trust ChatGPT on Source Code-Related Tasks? | S52: Poisoned ChatGPT Finds Work for Idle Hands: Exploring Developers’ Coding Practices with Insecure Suggestions from Poisoned AI Models | S25: COLLU-BENCH: A BENCHMARK FOR PREDICTING LANGUAGE MODEL HALLUCINATIONS IN CODE | S45: Grounded Copilot: How Programmers Interact with Code-Generating Models | S38: Exploring the Verifiability of Code Generated by GitHub Copilot | S31: Enhancing Large Language Models in Coding Through Multi-Perspective Self-Consistency | S08: An Empirical Study of the Code Generation of Safety-Critical Software Using LLMs | S41: Extending the Frontier of ChatGPT: Code Generation and Debugging | S09: An Empirical Study of the Non-determinism of ChatGPT in Code Generation | S63: Java Web Programming with ChatGPT,
D,1,"prompt, specific, requirement, quality, chatgpt, input, critical, domain, state, development, function",,"S03: A Closer Look at Different Difficulty Levels Code Generation Abilities of ChatGPT | S53: Test-Driven Development and LLM-based Code Generation | S22: Code Hallucination | S51: On Mitigating Code LLM Hallucinations with API Documentation | S08: An Empirical Study of the Code Generation of Safety-Critical Software Using LLMs | S60: Would ChatGPT-facilitated programming mode impact college students’ programming behaviors, performances, and perceptions? An empirical study | S20: Chain-of-Programming (CoP): Empowering Large Language Models for Geospatial Code Generation | S21: Code Generation with AlphaCodium: From Prompt Engineering to Flow | S58: We Have a Package for You! A Comprehensive Analysis of Package Hallucinations by Code Generating LLMs | S11: Applying RLAIF for Code Generation with API-usage in Lightweight LLMs | S02: A Two-Stage Code Generation Method using Large Language Models",
D,2,"education, problem, feedback, student, process, result, work, provide, assignment, tool, chatgpt",,"S64: Pair programming with ChatGPT for sampling and estimation of copulas | S29: Does ChatGPT Help With Introductory Programming? An Experiment of Students Using ChatGPT in CS1 | S15: Beyond Functional Correctness: An Exploratory Study on the Time Efficiency of Programming Assignments | S42: From Ban It Till We Understand It to Resistance is Futile: How University Programming Instructors Plan to Adapt as More Students Use AI Code Generation and Explanation Tools such as ChatGPT and GitHub Copilot | S60: Would ChatGPT-facilitated programming mode impact college students’ programming behaviors, performances, and perceptions? An empirical study | S08: An Empirical Study of the Code Generation of Safety-Critical Software Using LLMs | S59: Why Do Developers Engage with ChatGPT in Issue-Tracker? Investigating Usage and Reliance on ChatGPT-Generated Code | S44: Gauging Tech Community Acceptance of Rapid Prototyping in Unfamiliar Programming Languages using LLM Chatbots | S39: Exploring Early Adopters’ Perceptions of ChatGPT as a Code Generation Tool | S62: “It would work for me too”: How Online Communities Shape Software Developers’ Trust in AI-Powered Code Generation Tools | S49: LLMs for Science: Usage for Code Generation and Data Analysis",
D,3,"requirement, propose, class, complex, models, engineering, hallucination, api, challenge, user, development",,"S71: Code Generation Using LLMs | S47: LLM Hallucinations in Practical Code Generation: Phenomena, Mechanism, and Mitigation | S36: Beyond Functional Correctness: Exploring Hallucinations in LLM-Generated Code | S26: De-Hallucinator: Iterative Grounding for LLM-Based Code Completion | S34: Experiences and Challenges in AI-Driven Modular Software Development Using Large Language Models for Code Generation | S27: Developer Experiences with a Contextualized AI Coding Assistant: Usability, Expectations, and Outcomes | S08: An Empirical Study of the Code Generation of Safety-Critical Software Using LLMs | S70: Towards Mitigating API Hallucination in Code Generated by LLMs with Hierarchical Dependency Aware | S48: LLM-Based Test-Driven Interactive Code Generation User Study and Empirical Evaluation | S32: Evaluating Large Language Models in Class-Level Code Generation | S46: Hallucinating AI Hijacking Attack: Large Language Models and Malicious Code Recommenders",
A,0,"assess, education, chatgpt, work, feedback, result, student, provide, requirement, present, assignment",,S16: Bridging the Theory-Practice Gap in a Maintenance Programming Course: An Experience Report | S54: The Future of Grading Programming Assignments in Education: The Role of ChatGPT in Automating the Assessment and Feedback Process | S08: An Empirical Study of the Code Generation of Safety-Critical Software Using LLMs | S40: Exploring the Potential of Large Language Models to Generate Formative Programming Feedback | S13: Automating Human Tutor-Style Programming Feedback: Leveraging GPT-4 Tutor Model for Hint Generation and GPT-3.5 Student Model for Hint Validation | S15: Beyond Functional Correctness: An Exploratory Study on the Time Efficiency of Programming Assignments | S35: Explaining Code Examples in Introductory Programming Courses: LLM vs Humans | S06: AI chatbots in programming education: guiding success or encouraging plagiarism | S10: Applying Large Language Models to Enhance the Assessment of Parallel Functional Programming Assignments | S29: Does ChatGPT Help With Introductory Programming? An Experiment of Students Using ChatGPT in CS1 | S12: Automated Programming Exercise Generation in the Era of Large Language Models,
A,1,"input, prompt, development, specific, tool, program, critical, domain, requirement, output, function",,S09: An Empirical Study of the Non-determinism of ChatGPT in Code Generation | S54: The Future of Grading Programming Assignments in Education: The Role of ChatGPT in Automating the Assessment and Feedback Process | S08: An Empirical Study of the Code Generation of Safety-Critical Software Using LLMs | S43: Fight Fire with Fire: How Much Can We Trust ChatGPT on Source Code-Related Tasks? | S31: Enhancing Large Language Models in Coding Through Multi-Perspective Self-Consistency | S53: Test-Driven Development and LLM-based Code Generation | S11: Applying RLAIF for Code Generation with API-usage in Lightweight LLMs | S02: A Two-Stage Code Generation Method using Large Language Models | S26: De-Hallucinator: Iterative Grounding for LLM-Based Code Completion | S03: A Closer Look at Different Difficulty Levels Code Generation Abilities of ChatGPT | S21: Code Generation with AlphaCodium: From Prompt Engineering to Flow,
