blinded_model,topic_id,top_20_probability_terms,top_20_frex_terms,top_loading_studies,proposed_label,short_description,coherence_1_5,interpretability_1_5,distinctiveness_1_5,topic_validity_flag,word_intrusion_correct,document_intrusion_correct,notes
C,0,"requirement, hallucination, prompt, development, function, input, domain, critical, specific, method, output, state, type, quality, result, program, test, overall, functional, new","requirement, hallucination, state, domain, benchmark, overall, function, critical, input, description, output, rate, industry, algorithm, humaneval, functional, parameter, type, prompt, limit","S08 (An Empirical Study of the Code Generation of Safety-Critical Software Using LLMs); S02 (A Two-Stage Code Generation Method using Large Language Models); S25 (COLLU-BENCH: A BENCHMARK FOR PREDICTING LANGUAGE MODEL HALLUCINATIONS IN CODE); S32 (Evaluating Large Language Models in Class-Level Code Generation); S36 (Beyond Functional Correctness: Exploring Hallucinations in LLM-Generated Code); S58 (We Have a Package for You! A Comprehensive Analysis of Package Hallucinations by Code Generating LLMs); S24 (CodeMirage: Hallucinations in Code Generated by Large Language Models); S53 (Test-Driven Development and LLM-based Code Generation); S71 (Code Generation Using LLMs); S47 (LLM Hallucinations in Practical Code Generation: Phenomena, Mechanism, and Mitigation)",Code Generation Methods & Hallucination Benchmarking,Technical studies on code-generation methods (including safety-critical applications) and hallucination benchmarking/evaluation; terms and studies span both methodology and hallucination measurement.,3,3,3,Valid (coarse),,,"At only 2 topics, this model appears to merge several distinguishable sub-themes (safety-critical code generation, general code-gen technique papers, and hallucination benchmarking) into one topic."
C,1,"chatgpt, student, tool, solution, work, result, provide, use, developer, feedback, human, education, cod, present, paper, process, api, user, research, potential","student, education, chatgpt, assignment, assess, participant, copilot, project, experience, course, tool, solution, assistant, cod, copy, report, computer, feedback, human, api","S60 (Would ChatGPT-facilitated programming mode impact college students’ programming behaviors, performances, and perceptions? An empirical study); S52 (Poisoned ChatGPT Finds Work for Idle Hands: Exploring Developers’ Coding Practices with Insecure Suggestions from Poisoned AI Models); S29 (Does ChatGPT Help With Introductory Programming? An Experiment of Students Using ChatGPT in CS1); S43 (Fight Fire with Fire: How Much Can We Trust ChatGPT on Source Code-Related Tasks?); S15 (Beyond Functional Correctness: An Exploratory Study on the Time Efficiency of Programming Assignments); S59 (Why Do Developers Engage with ChatGPT in Issue-Tracker? Investigating Usage and Reliance on ChatGPT-Generated Code); S64 (Pair programming with ChatGPT for sampling and estimation of copulas); S42 (From Ban It Till We Understand It to Resistance is Futile: How University Programming Instructors Plan to Adapt as More Students Use AI Code Generation and Explanation Tools such as ChatGPT and GitHub Copilot); S06 (AI chatbots in programming education: guiding success or encouraging plagiarism); S10 (Applying Large Language Models to Enhance the Assessment of Parallel Functional Programming Assignments)",ChatGPT/Copilot Use in Programming Education & Developer Practice,"Empirical studies of students and developers using ChatGPT/Copilot for learning and professional coding tasks, spanning classroom and industry contexts.",4,4,3,Valid (coarse),,,Clear surface theme (ChatGPT + people using it) but blends two arguably distinct audiences: students/education and professional developers/trust.
B,0,"chatgpt, student, education, feedback, tool, assignment, work, provide, result, present, number, solution, assess, process, time, human, course, program, learning, computer","student, education, assignment, course, assess, feedback, number, creation, computer, learn, creative, university, integration, difference, present, expert, time, science, project, list",S54 (The Future of Grading Programming Assignments in Education: The Role of ChatGPT in Automating the Assessment and Feedback Process); S10 (Applying Large Language Models to Enhance the Assessment of Parallel Functional Programming Assignments); S16 (Bridging the Theory-Practice Gap in a Maintenance Programming Course: An Experience Report); S12 (Automated Programming Exercise Generation in the Era of Large Language Models); S61 (Cracking the Code: Co-coding with AI in Creative Programming Education); S35 (Explaining Code Examples in Introductory Programming Courses: LLM vs Humans); S40 (Exploring the Potential of Large Language Models to Generate Formative Programming Feedback); S29 (Does ChatGPT Help With Introductory Programming? An Experiment of Students Using ChatGPT in CS1); S34 (Experiences and Challenges in AI-Driven Modular Software Development Using Large Language Models for Code Generation); S15 (Beyond Functional Correctness: An Exploratory Study on the Time Efficiency of Programming Assignments),"Programming Education, Assessment & Feedback with ChatGPT","Studies on using ChatGPT/LLMs for grading, feedback generation, and instruction in programming courses.",5,5,4,Valid,,,"Clean, tightly focused education/assessment topic."
B,1,"chatgpt, hallucination, tool, developer, problem, development, api, dataset, performance, user, result, research, models, demonstrate, paper, type, different, test, solution, finding","api, hallucination, copilot, exist, assistant, vulnerability, find, developer, community, leverage, dataset, impact, recent, trust, mitigate, comprehensive, finding, problem, empirical, snippet",S43 (Fight Fire with Fire: How Much Can We Trust ChatGPT on Source Code-Related Tasks?); S57 (User Centric Evaluation of Code Generation Tools); S36 (Beyond Functional Correctness: Exploring Hallucinations in LLM-Generated Code); S56 (Unmasking the giant: A comprehensive evaluation of ChatGPT's proficiency in coding algorithms and data structures); S24 (CodeMirage: Hallucinations in Code Generated by Large Language Models); S39 (Exploring Early Adopters’ Perceptions of ChatGPT as a Code Generation Tool); S48 (LLM-Based Test-Driven Interactive Code Generation User Study and Empirical Evaluation); S31 (Enhancing Large Language Models in Coding Through Multi-Perspective Self-Consistency); S09 (An Empirical Study of the Non-determinism of ChatGPT in Code Generation); S62 (“It would work for me too”: How Online Communities Shape Software Developers’ Trust in AI-Powered Code Generation Tools),Developer Trust & Hallucination Evaluation of AI Coding Tools,"Studies evaluating hallucinations, reliability, and developer trust in ChatGPT/Copilot-generated code.",4,4,4,Valid,,,Coherently combines hallucination evaluation with the developer-trust angle; reads as one theme rather than two.
B,2,"requirement, prompt, function, input, development, domain, critical, specific, state, method, output, quality, functional, overall, program, description, algorithm, test, industry, set","requirement, critical, domain, industry, input, state, overall, function, algorithm, description, functional, prompt, output, specific, set, value, limit, parameter, field, implement","S08 (An Empirical Study of the Code Generation of Safety-Critical Software Using LLMs); S02 (A Two-Stage Code Generation Method using Large Language Models); S05 (A Self-Iteration Code Generation Method Based on Large Language Models); S53 (Test-Driven Development and LLM-based Code Generation); S20 (Chain-of-Programming (CoP): Empowering Large Language Models for Geospatial Code Generation); S11 (Applying RLAIF for Code Generation with API-usage in Lightweight LLMs); S21 (Code Generation with AlphaCodium: From Prompt Engineering to Flow); S71 (Code Generation Using LLMs); S47 (LLM Hallucinations in Practical Code Generation: Phenomena, Mechanism, and Mitigation); S22 (Code Hallucination)",Code Generation Techniques & Requirements-Driven Prompting,"Technical/methodological papers on code-generation approaches (prompting, requirements framing, safety-critical settings).",4,3,4,Valid,,,"Top terms are somewhat generic (requirement, function, input, domain) and less immediately interpretable without the study list, but the studies confirm a consistent methods focus."
D,0,"chatgpt, problem, hallucination, developer, type, copilot, dataset, tool, self, solution, test, vulnerability, assistant, cod, provide, result, incorrect, correct, program, different","copilot, vulnerability, self, problem, java, incorrect, snippet, verify, multi, contain, solve, recent, assistant, developer, dataset, world, success, programmer, non, investigate",S25 (COLLU-BENCH: A BENCHMARK FOR PREDICTING LANGUAGE MODEL HALLUCINATIONS IN CODE); S43 (Fight Fire with Fire: How Much Can We Trust ChatGPT on Source Code-Related Tasks?); S41 (Extending the Frontier of ChatGPT: Code Generation and Debugging); S63 (Java Web Programming with ChatGPT); S09 (An Empirical Study of the Non-determinism of ChatGPT in Code Generation); S45 (Grounded Copilot: How Programmers Interact with Code-Generating Models); S38 (Exploring the Verifiability of Code Generated by GitHub Copilot); S31 (Enhancing Large Language Models in Coding Through Multi-Perspective Self-Consistency); S03 (A Closer Look at Different Difficulty Levels Code Generation Abilities of ChatGPT); S52 (Poisoned ChatGPT Finds Work for Idle Hands: Exploring Developers’ Coding Practices with Insecure Suggestions from Poisoned AI Models),"AI Code Verification, Vulnerability & Trust (ChatGPT/Copilot)","Studies on verifying correctness, detecting vulnerabilities/incorrect output, and trust in ChatGPT- and Copilot-generated code.",4,4,3,Valid,,,"Overlaps conceptually with B1 but narrower, emphasizing verification/vulnerability specifically."
D,1,"requirement, prompt, function, input, domain, critical, development, specific, state, quality, output, overall, method, program, functional, test, algorithm, set, description, value","requirement, function, domain, input, overall, critical, state, description, functional, value, algorithm, set, parameter, specific, industry, prompt, limit, standard, output, implement",S08 (An Empirical Study of the Code Generation of Safety-Critical Software Using LLMs); S02 (A Two-Stage Code Generation Method using Large Language Models); S11 (Applying RLAIF for Code Generation with API-usage in Lightweight LLMs); S21 (Code Generation with AlphaCodium: From Prompt Engineering to Flow); S53 (Test-Driven Development and LLM-based Code Generation); S20 (Chain-of-Programming (CoP): Empowering Large Language Models for Geospatial Code Generation); S03 (A Closer Look at Different Difficulty Levels Code Generation Abilities of ChatGPT); S51 (On Mitigating Code LLM Hallucinations with API Documentation); S22 (Code Hallucination); S58 (We Have a Package for You! A Comprehensive Analysis of Package Hallucinations by Code Generating LLMs),Code Generation Methods & Requirements-Driven Prompting,Technical/methodological papers on code-generation approaches and requirements/prompt framing.,4,3,3,Valid,,,Nearly a duplicate of B2's topic; contributes little additional distinctiveness within the D solution.
D,2,"chatgpt, student, tool, education, work, provide, assignment, feedback, result, process, use, solution, number, assess, human, time, research, data, present, correct","student, education, assignment, course, assess, number, science, creative, feedback, online, difference, develop, learn, automatic, usage, practice, community, chatbot, tool, time","S60 (Would ChatGPT-facilitated programming mode impact college students’ programming behaviors, performances, and perceptions? An empirical study); S29 (Does ChatGPT Help With Introductory Programming? An Experiment of Students Using ChatGPT in CS1); S15 (Beyond Functional Correctness: An Exploratory Study on the Time Efficiency of Programming Assignments); S59 (Why Do Developers Engage with ChatGPT in Issue-Tracker? Investigating Usage and Reliance on ChatGPT-Generated Code); S64 (Pair programming with ChatGPT for sampling and estimation of copulas); S42 (From Ban It Till We Understand It to Resistance is Futile: How University Programming Instructors Plan to Adapt as More Students Use AI Code Generation and Explanation Tools such as ChatGPT and GitHub Copilot); S39 (Exploring Early Adopters’ Perceptions of ChatGPT as a Code Generation Tool); S49 (LLMs for Science: Usage for Code Generation and Data Analysis); S62 (“It would work for me too”: How Online Communities Shape Software Developers’ Trust in AI-Powered Code Generation Tools); S44 (Gauging Tech Community Acceptance of Rapid Prototyping in Unfamiliar Programming Languages using LLM Chatbots)",Education & Practitioner Adoption of ChatGPT,Programming education/assessment studies combined with broader practitioner adoption and perception studies of ChatGPT.,3,3,3,Borderline,,,"Mixes classroom-education studies with workplace adoption/perception studies (e.g., community trust, rapid prototyping acceptance) that arguably belong closer to D0's trust theme."
D,3,"hallucination, development, api, user, models, propose, complex, challenge, engineering, class, benchmark, prompt, project, result, paper, demonstrate, method, strategy, level, performance","api, strategy, complex, mitigate, project, hallucination, dependency, platform, exist, class, framework, offer, integration, propose, gap, models, challenge, context, promising, accurate","S34 (Experiences and Challenges in AI-Driven Modular Software Development Using Large Language Models for Code Generation); S70 (Towards Mitigating API Hallucination in Code Generated by LLMs with Hierarchical Dependency Aware); S32 (Evaluating Large Language Models in Class-Level Code Generation); S36 (Beyond Functional Correctness: Exploring Hallucinations in LLM-Generated Code); S27 (Developer Experiences with a Contextualized AI Coding Assistant: Usability, Expectations, and Outcomes); S26 (De-Hallucinator: Iterative Grounding for LLM-Based Code Completion); S71 (Code Generation Using LLMs); S47 (LLM Hallucinations in Practical Code Generation: Phenomena, Mechanism, and Mitigation); S48 (LLM-Based Test-Driven Interactive Code Generation User Study and Empirical Evaluation); S46 (Hallucinating AI Hijacking Attack: Large Language Models and Malicious Code Recommenders)",API/Dependency-Level Hallucination Mitigation,Studies proposing or benchmarking methods to mitigate API- and dependency-related hallucinations in generated code.,4,4,4,Valid,,,A distinct and useful split-out of the mitigation/benchmarking literature from the general trust/verification theme in D0.
A,0,"student, chatgpt, education, feedback, work, assignment, result, provide, assess, present, number, solution, tool, process, prompt, program, course, quality, correct, time","student, assignment, education, assess, course, number, feedback, generative, learn, practice, difference, present, list, work, science, question, time, correct, differ, point",S54 (The Future of Grading Programming Assignments in Education: The Role of ChatGPT in Automating the Assessment and Feedback Process); S29 (Does ChatGPT Help With Introductory Programming? An Experiment of Students Using ChatGPT in CS1); S10 (Applying Large Language Models to Enhance the Assessment of Parallel Functional Programming Assignments); S40 (Exploring the Potential of Large Language Models to Generate Formative Programming Feedback); S12 (Automated Programming Exercise Generation in the Era of Large Language Models); S35 (Explaining Code Examples in Introductory Programming Courses: LLM vs Humans); S13 (Automating Human Tutor-Style Programming Feedback: Leveraging GPT-4 Tutor Model for Hint Generation and GPT-3.5 Student Model for Hint Validation); S16 (Bridging the Theory-Practice Gap in a Maintenance Programming Course: An Experience Report); S15 (Beyond Functional Correctness: An Exploratory Study on the Time Efficiency of Programming Assignments); S06 (AI chatbots in programming education: guiding success or encouraging plagiarism),"Programming Education, Assessment & Feedback","Studies on ChatGPT/LLM-based grading, feedback, and instructional support in programming courses.",5,5,4,Valid,,,Cleanest topic in the model; closely mirrors B0.
