rater,blinded_model,topic_id,proposed_label,coherence_1_5,interpretability_1_5,distinctiveness_1_5,topic_validity_flag
Rater1,A,0,Developer Experience & Trust,5,5,5,
Rater2,A,0,Developer Community Trust & Experience with AI Coding Assistants,4,4,3,Valid
Rater1,A,1,Package Hallucinations & Security,4,4,4,
Rater2,A,1,Package Hallucination & Supply-Chain/Malicious Code Risks,4,4,5,Borderline
Rater1,A,2,Secure Class-Level Generation,4,4,5,
Rater2,A,2,"Code Security, Safety-Critical & Class-Level Completion Benchmarks",3,3,3,Borderline
Rater1,A,3,Hallucination Mitigation,5,5,5,
Rater2,A,3,"Hallucination Detection & Mitigation Methods (Benchmarks, Self-Consistency, RAG)",4,3,4,Valid
Rater1,A,4,General Coding Proficiency,4,4,2,
Rater2,A,4,LLM Proficiency on Coding Exercises & Competitive-Programming Benchmarks,3,3,3,Borderline
Rater1,A,5,Computing Education & Learning,5,5,5,
Rater2,A,5,"Programming Education: Student Learning, Feedback & Assessment",5,5,4,Valid
Rater1,A,6,Code Complexity & Determinism,5,5,4,
Rater2,A,6,"Code Quality Metrics: Vulnerability (CWE), Complexity & Non-Determinism",3,3,3,Borderline
Rater1,A,7,Bug Taxonomies & Interactive Fixing,4,4,4,
Rater2,A,7,Bug Taxonomy & Practitioner Survey of Code Defects/Patterns,3,3,3,Borderline
